"TRIP_ID","CALL_TYPE","ORIGIN_CALL","ORIGIN_STAND","TAXI_ID","TIMESTAMP","DAY_TYPE","MISSING_DATA","POLYLINE"
"T185","A",38347,NA,20000166,1412617397,"A","False","[[-8.671365, 41.17347], [-8.671464, 41.173649999999995], [-8.672139000000001, 41.173299], [-8.673147000000002, 41.172498000000004], [-8.673327, 41.172192], [-8.672958000000001, 41.171877], [-8.672013, 41.171364]]"
"T186","A",47514,NA,20000377,1412616648,"A","False","[[-8.660097, 41.155713], [-8.660115000000001, 41.155695], [-8.660115000000001, 41.155677], [-8.660115000000001, 41.155686], [-8.660115000000001, 41.155677], [-8.660115000000001, 41.155677], [-8.659989, 41.155614], [-8.659359, 41.156090999999996], [-8.66025, 41.157324], [-8.660547000000001, 41.158431], [-8.659953000000002, 41.159943000000005], [-8.659791, 41.16011400000001], [-8.658972, 41.160447000000005], [-8.657388, 41.16121199999999], [-8.656001999999999, 41.161941000000006], [-8.654913, 41.162166000000006], [-8.654255999999998, 41.162031], [-8.652951, 41.16182400000001], [-8.651826, 41.161635000000004], [-8.650926, 41.161491000000005], [-8.650205999999999, 41.161401], [-8.648154, 41.161041000000004], [-8.646759000000001, 41.160825], [-8.646678, 41.160825], [-8.646687, 41.160834], [-8.646687, 41.160834], [-8.646696, 41.160834], [-8.646696, 41.16084300000001], [-8.646696, 41.160834], [-8.646345, 41.161275], [-8.646336, 41.161392], [-8.645697, 41.161491000000005], [-8.644365, 41.161167], [-8.644257000000001, 41.16114], [-8.644140000000002, 41.161113], [-8.644113, 41.161086000000005], [-8.643933, 41.161113], [-8.643915, 41.16114], [-8.643879, 41.161221000000005], [-8.643789, 41.161455], [-8.643699000000002, 41.161482], [-8.643654000000002, 41.161491000000005], [-8.643609000000001, 41.161500000000004], [-8.643681, 41.161509], [-8.643726000000001, 41.161527], [-8.643681, 41.161671000000005], [-8.643672, 41.161815], [-8.643627, 41.161932], [-8.643545999999999, 41.162382], [-8.64324, 41.163291], [-8.642952, 41.164389], [-8.642898, 41.164452], [-8.642907, 41.164461], [-8.64288, 41.164533], [-8.642223, 41.165037], [-8.641827, 41.164884], [-8.641179000000001, 41.164758]]"
"T187","A",66996,NA,20000146,1412617132,"A","False","[[-8.570052, 41.166009], [-8.570043, 41.166], [-8.570052, 41.166009], [-8.569395, 41.166180000000004], [-8.568018, 41.166072], [-8.567496, 41.164974], [-8.566848, 41.163516], [-8.566875, 41.162148], [-8.568548999999999, 41.161941000000006], [-8.56944, 41.16157199999999], [-8.570475, 41.160329999999995], [-8.571617999999999, 41.159394], [-8.572068000000002, 41.158521], [-8.572104, 41.156415], [-8.569638, 41.15584799999999], [-8.568099, 41.154849], [-8.568108, 41.153769000000004], [-8.569206, 41.153427], [-8.569062, 41.152644], [-8.568558000000001, 41.1516], [-8.57016, 41.151753], [-8.571573, 41.151861000000004], [-8.572419, 41.151582], [-8.572122, 41.150817], [-8.571411, 41.150871]]"
"T188","B",NA,36,20000436,1412616656,"A","False","[[-8.649333, 41.154372], [-8.649989999999999, 41.154273], [-8.650160999999999, 41.154165000000006], [-8.650179, 41.154165000000006], [-8.650323, 41.153859000000004], [-8.650332, 41.153867999999996], [-8.650332, 41.153886], [-8.64918, 41.15412], [-8.648793, 41.154165000000006], [-8.648802, 41.15415599999999], [-8.648784000000001, 41.15415599999999], [-8.648325, 41.154192], [-8.647649999999999, 41.154948000000005], [-8.646408, 41.156000999999996], [-8.645337, 41.157027], [-8.645247, 41.157360000000004], [-8.645373000000001, 41.158044], [-8.645895, 41.157216], [-8.647191, 41.158737], [-8.648316, 41.159898], [-8.648892, 41.160582], [-8.649108, 41.162634], [-8.647335, 41.164488000000006], [-8.644158000000001, 41.165874], [-8.641386, 41.167656], [-8.639180999999999, 41.169258000000006], [-8.636508, 41.170869], [-8.633475, 41.171634], [-8.630073, 41.172318], [-8.62623, 41.172993], [-8.622378000000001, 41.17338], [-8.618607, 41.173758], [-8.61543, 41.174145], [-8.613783, 41.174415], [-8.613027, 41.17446900000001], [-8.611506, 41.174369999999996], [-8.609499000000001, 41.174009999999996], [-8.608185, 41.173415999999996], [-8.607626999999999, 41.173002], [-8.606826000000002, 41.172426], [-8.604819, 41.171616], [-8.602884000000001, 41.171373], [-8.601534, 41.171238], [-8.601039, 41.171184000000004], [-8.600292, 41.171157], [-8.598897, 41.171301], [-8.597385, 41.171598], [-8.595315, 41.171805], [-8.593821000000002, 41.171211], [-8.592795, 41.170508999999996], [-8.591130000000001, 41.169411000000004], [-8.588961, 41.168115], [-8.586108000000001, 41.166702], [-8.582904, 41.165811000000005], [-8.581365, 41.163165], [-8.581824000000001, 41.160726], [-8.582714999999999, 41.158719]]"
"T189","B",NA,53,20000483,1412617407,"A","False","[[-8.614062, 41.14125], [-8.614116, 41.141214000000005], [-8.614503000000001, 41.141412], [-8.614251, 41.142375], [-8.613459, 41.143347000000006], [-8.612433000000001, 41.144175], [-8.612064, 41.144391000000006]]"
"T190","A",72185,NA,20000653,1412617058,"A","False","[[-8.606142, 41.151987], [-8.60589, 41.15237400000001], [-8.605332, 41.153310000000005], [-8.605377, 41.153454], [-8.605359, 41.15361600000001], [-8.605368, 41.15367], [-8.606808, 41.153561999999994], [-8.609157, 41.153553], [-8.611839, 41.153607], [-8.612055, 41.154759], [-8.612910000000001, 41.155119000000006], [-8.613009, 41.155128], [-8.613036, 41.155136999999996], [-8.613612, 41.155334999999994], [-8.614719000000001, 41.15547], [-8.616222, 41.155758], [-8.617734, 41.156046], [-8.617742999999999, 41.156046], [-8.617815, 41.156046], [-8.617806, 41.156037], [-8.618841, 41.15619], [-8.620101, 41.156343], [-8.620073999999999, 41.156378999999994], [-8.620065, 41.156459999999996], [-8.620281, 41.156478], [-8.620379999999999, 41.156478], [-8.620379999999999, 41.15652300000001], [-8.620974, 41.156541000000004], [-8.622486, 41.156811000000005], [-8.62362, 41.157018]]"
"T191","C",NA,NA,20000352,1412617390,"A","False","[[-8.606394, 41.144642999999995], [-8.606601000000001, 41.144697], [-8.607141, 41.145057], [-8.607393, 41.14548], [-8.607024000000001, 41.14610999999999], [-8.606799, 41.146794], [-8.60688, 41.14692], [-8.606898000000001, 41.147037]]"
"T192","B",NA,34,20000295,1412616996,"A","False","[[-8.615466, 41.140845], [-8.615466, 41.140854000000004], [-8.615646, 41.140764000000004], [-8.616843, 41.140665000000006], [-8.618571, 41.141412], [-8.620128000000001, 41.142402], [-8.621496, 41.143527], [-8.622198000000001, 41.143815], [-8.62308, 41.144103], [-8.624808000000002, 41.144652], [-8.626617000000001, 41.144760000000005], [-8.628912, 41.144769000000004], [-8.630631, 41.145507], [-8.631225, 41.145939], [-8.632071, 41.146569], [-8.632422, 41.146758], [-8.63244, 41.146767000000004], [-8.632728, 41.147118], [-8.631792, 41.14809], [-8.631252000000002, 41.14881], [-8.630424, 41.149908], [-8.630244000000001, 41.149989], [-8.630208, 41.149953000000004], [-8.630199000000001, 41.149971], [-8.630136, 41.150034000000005], [-8.629857, 41.150403000000004], [-8.629757999999999, 41.150529], [-8.629722000000001, 41.150592], [-8.629731, 41.150592], [-8.629712999999999, 41.150601], [-8.629614, 41.150735999999995], [-8.629344000000001, 41.150907], [-8.629263, 41.150889], [-8.629245, 41.150916]]"
"T193","C",NA,NA,20000121,1412617473,"A","False","[[-8.608239, 41.147343], [-8.608266, 41.147289]]"
"T194","A",2002,NA,20000349,1412617104,"A","False","[[-8.608824, 41.153544000000004], [-8.60832, 41.153535000000005], [-8.608014, 41.153471999999994], [-8.607618, 41.153436], [-8.606214, 41.153139], [-8.606844, 41.152194], [-8.607123, 41.151698999999994], [-8.607357, 41.151213], [-8.607375000000001, 41.151168], [-8.606952, 41.150907], [-8.606907, 41.150925], [-8.606916, 41.150943], [-8.606907, 41.150943], [-8.606934, 41.15065499999999], [-8.607168, 41.150241], [-8.607663, 41.149197], [-8.608122, 41.148324], [-8.608491, 41.147802], [-8.608518, 41.147784], [-8.608518, 41.147784], [-8.60868, 41.14746900000001], [-8.609103, 41.147541], [-8.609922000000001, 41.14774799999999], [-8.610507, 41.147892000000006], [-8.610561, 41.147892000000006], [-8.610678, 41.14791], [-8.612181, 41.148045]]"
"T195","B",NA,14,20000340,1412617425,"A","False","[[-8.611137000000001, 41.149287], [-8.611182, 41.149278], [-8.611191, 41.149269], [-8.611164, 41.149224000000004], [-8.611137000000001, 41.149215000000005], [-8.610822, 41.149206]]"
"T196","B",NA,53,20000129,1412617312,"A","False","[[-8.614008000000002, 41.141277], [-8.614017, 41.141277], [-8.614296, 41.141178000000004], [-8.614521, 41.14188000000001], [-8.614224, 41.142635999999996], [-8.614089, 41.142779999999995], [-8.613441, 41.14332], [-8.612559, 41.143995], [-8.612217000000001, 41.144211], [-8.611929, 41.144409], [-8.611740000000001, 41.144652], [-8.611776, 41.144697], [-8.611776, 41.144715000000005]]"
"T197","C",NA,NA,20000206,1412614136,"A","False","[[-8.609706000000001, 41.151735], [-8.609895, 41.151933], [-8.609976000000001, 41.152815000000004], [-8.609859, 41.15385], [-8.609499000000001, 41.154561], [-8.609382, 41.15584799999999], [-8.609409, 41.156586000000004], [-8.6094, 41.156631], [-8.609121, 41.157558], [-8.608626000000001, 41.158539000000005], [-8.607978, 41.160050999999996], [-8.606817, 41.162697], [-8.606781, 41.162769], [-8.606745, 41.162742], [-8.606736, 41.162724], [-8.606646, 41.16315600000001], [-8.606565000000002, 41.163426], [-8.60652, 41.163507], [-8.606240999999999, 41.164515], [-8.606268, 41.164749], [-8.606277, 41.164758], [-8.606313, 41.165172000000005], [-8.604999, 41.165406], [-8.603028, 41.16546], [-8.602155, 41.165847], [-8.601741, 41.166585], [-8.601443999999999, 41.167071], [-8.599734, 41.167098], [-8.598159, 41.167106999999994], [-8.597574, 41.168304], [-8.597322, 41.169321000000004], [-8.597268, 41.169483], [-8.597277, 41.169492], [-8.597232000000002, 41.169627000000006], [-8.596188, 41.169537000000005], [-8.596539, 41.16852000000001], [-8.597052, 41.167206], [-8.597178, 41.167106999999994], [-8.597214, 41.167080000000006], [-8.597241, 41.167053], [-8.597385, 41.166981], [-8.597367, 41.16679200000001], [-8.597394, 41.166621], [-8.597510999999999, 41.166512999999995], [-8.597565000000001, 41.166512999999995], [-8.597601, 41.166459], [-8.597727, 41.166108], [-8.597736000000001, 41.166054], [-8.597754, 41.166054], [-8.597727, 41.166054], [-8.597727, 41.166072], [-8.598186, 41.165901000000005], [-8.598455999999999, 41.16574800000001], [-8.5995, 41.165253], [-8.599698, 41.165181], [-8.600904000000002, 41.164317000000004], [-8.601507000000002, 41.16384], [-8.602659, 41.162867999999996], [-8.603055000000001, 41.162589], [-8.603774999999999, 41.162094], [-8.603757, 41.162102999999995], [-8.603766, 41.162076], [-8.603784, 41.162076], [-8.603802, 41.162085000000005], [-8.604387000000001, 41.161877999999994], [-8.604819, 41.161913999999996], [-8.605701000000002, 41.16197700000001], [-8.606844, 41.162148], [-8.60706, 41.16222], [-8.607231, 41.162274], [-8.607573, 41.16228300000001], [-8.607951, 41.162382], [-8.608464, 41.162400000000005], [-8.6085, 41.16248099999999], [-8.608536, 41.162544000000004], [-8.609085, 41.162517], [-8.609445000000001, 41.161967999999995], [-8.609535, 41.161761], [-8.609562, 41.161617], [-8.609607, 41.161446000000005], [-8.609076, 41.161392], [-8.608941, 41.16137400000001], [-8.608563, 41.161319999999996], [-8.608203000000001, 41.161302], [-8.608176, 41.161319999999996], [-8.608185, 41.161319999999996], [-8.608167, 41.16129300000001], [-8.608049999999999, 41.161275], [-8.608059, 41.161275], [-8.608049999999999, 41.161257], [-8.608077, 41.161257], [-8.608094999999999, 41.16129300000001], [-8.608068000000001, 41.161311], [-8.608077, 41.16129300000001], [-8.608086, 41.16129300000001], [-8.608122, 41.161275], [-8.608122, 41.161275], [-8.608086, 41.16129300000001], [-8.608077, 41.161311], [-8.608068000000001, 41.161302], [-8.608059, 41.161302], [-8.608059, 41.161311], [-8.608077, 41.16129300000001], [-8.608068000000001, 41.161302], [-8.608059, 41.161319999999996], [-8.608068000000001, 41.161311], [-8.608077, 41.161302], [-8.608094999999999, 41.161275], [-8.608094999999999, 41.161266000000005], [-8.608094999999999, 41.161257], [-8.608104, 41.161229999999996], [-8.608068000000001, 41.16129300000001], [-8.608041, 41.161319999999996], [-8.608059, 41.161311], [-8.608077, 41.16129300000001], [-8.608094999999999, 41.161266000000005], [-8.608104, 41.161266000000005], [-8.608104, 41.161266000000005], [-8.608068000000001, 41.161302], [-8.608041, 41.161338], [-8.608023, 41.161266000000005], [-8.607924, 41.161229999999996], [-8.607942000000001, 41.161203], [-8.607762, 41.161148999999995], [-8.607717, 41.161104], [-8.607708, 41.161113], [-8.607699, 41.161086000000005], [-8.607438, 41.161104], [-8.607438, 41.161086000000005], [-8.607438, 41.161094999999996], [-8.607429, 41.161094999999996], [-8.607429, 41.161094999999996], [-8.607438, 41.161094999999996], [-8.607357, 41.161248], [-8.607312, 41.161257], [-8.607276, 41.161266000000005], [-8.607267, 41.161257], [-8.607267, 41.161239], [-8.607258, 41.161248], [-8.607195, 41.161392], [-8.60715, 41.161509], [-8.607159000000001, 41.161517999999994], [-8.607168, 41.161509], [-8.60715, 41.161491000000005], [-8.607141, 41.161500000000004], [-8.607024000000001, 41.16188700000001], [-8.607006, 41.161950000000004], [-8.607006, 41.161967999999995], [-8.607024000000001, 41.16197700000001], [-8.607033, 41.16197700000001], [-8.60688, 41.162175000000005], [-8.6067, 41.162661], [-8.60679, 41.162760000000006], [-8.606727, 41.162904000000005], [-8.606772, 41.162913], [-8.606772, 41.163011999999995], [-8.606673, 41.163165], [-8.606529, 41.163426], [-8.606565000000002, 41.16346200000001], [-8.606330999999999, 41.163813], [-8.606214, 41.164434], [-8.606240999999999, 41.165163], [-8.60643, 41.16643200000001], [-8.606448, 41.167683000000004], [-8.606330999999999, 41.169042], [-8.60562, 41.170005], [-8.605305, 41.170410000000004], [-8.605305, 41.170410000000004], [-8.60472, 41.171148], [-8.604342, 41.17238100000001], [-8.606205000000001, 41.172858], [-8.608077, 41.17347], [-8.610975000000002, 41.174433], [-8.614395, 41.174442000000006], [-8.617887, 41.17393800000001], [-8.621325, 41.17356], [-8.624267999999999, 41.173263], [-8.627184, 41.172974999999994], [-8.629092, 41.17266], [-8.630469000000002, 41.172363000000004], [-8.630703, 41.172309], [-8.631423, 41.172174], [-8.633448000000001, 41.171715000000006], [-8.634402000000001, 41.171526], [-8.634519000000001, 41.171499], [-8.634591, 41.171472], [-8.634860999999999, 41.171436], [-8.635725, 41.171238], [-8.636103, 41.17113], [-8.636328, 41.17104], [-8.636697, 41.170913999999996], [-8.63775, 41.170401], [-8.638299, 41.17005], [-8.638947, 41.169537000000005], [-8.640405000000001, 41.16857400000001], [-8.641125, 41.16806100000001], [-8.641404, 41.167854000000005], [-8.641503, 41.167791], [-8.641683, 41.167674000000005], [-8.641782, 41.167593000000004], [-8.64198, 41.167449000000005], [-8.642097, 41.167368], [-8.642169, 41.167377], [-8.642394, 41.16729599999999], [-8.642538, 41.167071], [-8.642772, 41.16688200000001], [-8.642997, 41.166729000000004], [-8.643249, 41.16654], [-8.643375, 41.166459], [-8.643429, 41.166422999999995], [-8.643663, 41.166287999999994], [-8.644094999999998, 41.166054], [-8.644563, 41.165847], [-8.644931999999999, 41.165676], [-8.645202000000001, 41.16552300000001], [-8.646201, 41.165154], [-8.647452, 41.164551], [-8.648262, 41.164038000000005], [-8.648712000000002, 41.163633], [-8.649171, 41.162994000000005]]"
"T198","A",14123,NA,20000347,1412617188,"A","False","[[-8.638623, 41.159133000000004], [-8.638380000000002, 41.159133000000004], [-8.63856, 41.159285999999994], [-8.638542, 41.15943000000001], [-8.638919999999999, 41.15952], [-8.638992, 41.15952], [-8.639775, 41.15965500000001], [-8.640549, 41.159808000000005], [-8.640837, 41.159006999999995], [-8.640342, 41.158584000000005], [-8.63901, 41.158368], [-8.637687, 41.15816100000001], [-8.636742, 41.158008], [-8.636571, 41.157981], [-8.636103, 41.15838600000001], [-8.635653, 41.158944], [-8.635086000000001, 41.158917], [-8.634636, 41.158809000000005], [-8.632845, 41.158512], [-8.631836999999999, 41.15838600000001], [-8.631675000000001, 41.158341]]"
"T199","B",NA,28,20000057,1412616826,"A","False","[[-8.584308, 41.163219000000005], [-8.584308, 41.163201], [-8.58501, 41.162976], [-8.586386999999998, 41.1633], [-8.587566, 41.163669000000006], [-8.588142, 41.163858], [-8.588304, 41.163903000000005], [-8.588745, 41.164055999999995], [-8.588826, 41.164092000000004], [-8.588826, 41.164092000000004], [-8.588817, 41.164092000000004], [-8.588817, 41.164083], [-8.58915, 41.16420000000001], [-8.589582, 41.164137], [-8.589573, 41.164128000000005], [-8.590122000000001, 41.163489], [-8.591111999999999, 41.162400000000005], [-8.591849999999999, 41.161446000000005], [-8.591886, 41.161392], [-8.591895, 41.161383], [-8.592219, 41.160609], [-8.59275, 41.159664], [-8.59302, 41.159214], [-8.593038000000002, 41.159178000000004], [-8.593038000000002, 41.159169], [-8.593029000000001, 41.15916], [-8.593002, 41.159133000000004], [-8.593029000000001, 41.159133000000004], [-8.593074000000001, 41.159088], [-8.593101, 41.159088], [-8.593047, 41.159034], [-8.592966, 41.159006999999995], [-8.59302, 41.158944], [-8.593407000000001, 41.158512], [-8.593497, 41.158368], [-8.593722, 41.157954], [-8.593776000000002, 41.157612], [-8.593947, 41.157414], [-8.594055, 41.157279], [-8.594216999999999, 41.157], [-8.594235, 41.157009], [-8.594253, 41.157036000000005], [-8.594316000000001, 41.156946], [-8.594793000000001, 41.156099999999995], [-8.59509, 41.155587]]"
"T200","A",13706,NA,20000502,1412617302,"A","False","[[-8.644743, 41.16061799999999], [-8.644734000000001, 41.160609], [-8.645679000000001, 41.16078], [-8.645832, 41.160807], [-8.64648, 41.160915], [-8.646363000000001, 41.161671000000005], [-8.646444, 41.161500000000004], [-8.646453000000001, 41.161500000000004], [-8.646453000000001, 41.161509], [-8.646525, 41.16114], [-8.645571, 41.16061799999999], [-8.64441, 41.160447000000005], [-8.644176, 41.160410999999996], [-8.644185, 41.160410999999996]]"
"T201","C",NA,NA,20000596,1412617053,"A","False","[[-8.649477000000001, 41.15429099999999], [-8.64972, 41.154372], [-8.649828, 41.154327], [-8.649927, 41.154309], [-8.649936, 41.15429099999999], [-8.649981, 41.15429099999999], [-8.65008, 41.15429099999999], [-8.650260000000001, 41.153949], [-8.650160999999999, 41.153769000000004], [-8.649135000000001, 41.154030000000006], [-8.648397, 41.154129000000005], [-8.646813, 41.154192], [-8.644878, 41.154498000000004], [-8.643924, 41.15452500000001], [-8.643042000000001, 41.154300000000006], [-8.642214, 41.154057], [-8.64, 41.153409], [-8.637822, 41.152869], [-8.635968, 41.152473], [-8.634429, 41.152464], [-8.633178000000001, 41.152608], [-8.632926000000001, 41.152644], [-8.632881, 41.152644], [-8.632143, 41.152652999999994], [-8.630775, 41.152581000000005], [-8.628669, 41.152482], [-8.627346, 41.152383], [-8.626562999999999, 41.152527000000006], [-8.626554, 41.15251799999999], [-8.626554, 41.15251799999999]]"
"T202","B",NA,25,20000574,1412616812,"A","False","[[-8.61759, 41.146119000000006], [-8.617581000000001, 41.145957], [-8.617212, 41.144859], [-8.615798999999999, 41.145354000000005], [-8.614332, 41.145939], [-8.613297, 41.145858000000004], [-8.613072, 41.145903], [-8.612910000000001, 41.145939], [-8.612388, 41.145993], [-8.611388999999999, 41.146055999999994], [-8.610912, 41.146083], [-8.610435, 41.146155], [-8.609724, 41.14647900000001], [-8.609571, 41.14665000000001], [-8.60922, 41.146812], [-8.608905, 41.147208], [-8.608959, 41.147289], [-8.608815, 41.147397000000005], [-8.608590000000001, 41.14760400000001], [-8.608751999999999, 41.147549999999995], [-8.608608, 41.147631], [-8.608590000000001, 41.147712], [-8.608581000000001, 41.14773], [-8.608437, 41.14806300000001], [-8.608158000000001, 41.148278999999995], [-8.60796, 41.148513], [-8.607636000000001, 41.149097999999995], [-8.607410999999999, 41.149620000000006], [-8.607501, 41.14969200000001], [-8.607528, 41.149755000000006], [-8.607231, 41.150052], [-8.607096, 41.150231999999995], [-8.606835, 41.150691], [-8.606799, 41.150735999999995], [-8.606727, 41.150799000000006], [-8.606322, 41.151582], [-8.606358, 41.15206800000001], [-8.606367, 41.152257], [-8.606367, 41.152364999999996], [-8.606394, 41.152437000000006], [-8.60643, 41.152482], [-8.606646, 41.1525], [-8.60661, 41.152509], [-8.606601000000001, 41.152509], [-8.606952, 41.15229299999999], [-8.607393, 41.151303000000006]]"
"T203","C",NA,NA,20000222,1412617323,"A","False","[[-8.600085, 41.18271299999999], [-8.600238000000001, 41.182722000000005], [-8.599625999999999, 41.182641], [-8.598249000000001, 41.182272000000005], [-8.597439, 41.18169600000001], [-8.598105, 41.180301], [-8.598635999999999, 41.17923], [-8.599329000000001, 41.177817000000005], [-8.600121000000001, 41.176260000000006], [-8.600238000000001, 41.175791999999994], [-8.600193, 41.175468], [-8.599958999999998, 41.174964]]"
"T204","C",NA,NA,20000338,1412617440,"A","False","[[-8.610633, 41.155218], [-8.611776, 41.155272], [-8.611803, 41.155272], [-8.611911, 41.155443]]"
"T205","B",NA,28,20000381,1412617001,"A","False","[[-8.58429, 41.163084000000005], [-8.584299000000001, 41.163092999999996], [-8.58465, 41.162976], [-8.585982, 41.163192], [-8.587368, 41.163605999999994], [-8.587791, 41.163732], [-8.587782, 41.163732], [-8.5878, 41.163732], [-8.588124, 41.16384], [-8.588475, 41.163957], [-8.588484, 41.163965999999995], [-8.588484, 41.163965999999995], [-8.588484, 41.163965999999995], [-8.588475, 41.163965999999995], [-8.588808, 41.164083], [-8.588853, 41.164100999999995], [-8.588862, 41.164092000000004], [-8.588862, 41.164092000000004], [-8.588862, 41.164083], [-8.588853, 41.164092000000004], [-8.589303, 41.164245], [-8.589483000000001, 41.164191], [-8.589474000000001, 41.164191], [-8.590005000000001, 41.163579000000006], [-8.591184, 41.162301], [-8.592336, 41.160951], [-8.593749, 41.160519], [-8.595432, 41.160762000000005], [-8.596791, 41.16093300000001], [-8.598726, 41.161167], [-8.600292, 41.161338], [-8.600643000000002, 41.160375], [-8.600931000000001, 41.159808000000005], [-8.601272999999999, 41.15898000000001]]"
